location_cd,year,concept_cd,totalnum
LOC:BMC,2016,ICD9:648.81,NbfMDGjxlIAx6SZM2oGvQifWEA8qLu+r4Kede3LryiJ6ZqiKebJb+jNRtHUp4v4KG82L/3ETQqahPscBL7Zt5g==
LOC:BMC,2016,ICD9:648.83,MMhZaz6kOaj6kogUz/SgeygiJ4ghxlj4ebLal4BuzMgffGEPF2Aq+kRZODtmUQ4R1fdbQTpBk1qQY7kZtLUzAQ==
LOC:BMC,2016,ICD10:O24.420,tAZaUD/PSNW72sjvXlsiGEajbB9I8gNJtbEvM2gqoc5l5x+edVblNU69xjg6mPgm/6gaU3a3/nkO6X4FTNHMew==
LOC:BMC,2016,ICD10:O24.424,zBXED55/COKJ/eFMq/eYLOlqgbgjb/jEXX4b6mEefL6RJNhu454ACpCU1Q80fG0E9a6QGv35dGBcd6ZEFtK/8A==
LOC:BMC,2016,ICD9:648.81,WwCHXZnCU8p+ER0EszLzx2JMmSdG2jt3HCWWX2Iq3aqisJx90gQyyTqAwKo+nAa2Ix2BijS5VHH4+3ct/wyyBg==
LOC:BMC,2016,ICD10:O24.430,7ovpxBTXHh52Dq5yKFMsWMcfr5ho9qmSUqDHYdwD4N0didBxbtXOvQmwsAQay9CzJy+yTm1HYmTXoQWehkpnqQ==
LOC:BMC,2016,ICD10:O24.434,r53FRa24lPrsQfiveiI3NEH8O/1RcyS4zfPqpaBkbr/SpnFneh/wyITH2dGXG97718kK8stPrX6Frqyx50AZYA==
LOC:BMC,2016,ICD9:648.84,0GN94xmVO6YN3q4c3qjJSnH1XB4Ia0h4gKbDwm1LOjOyiWiNLkJ4JW7lhOMo0qtdCWsasnRJTvnZHWmKRSA0rg==
LOC:BMC,2016,ICD10:O24.811,CN2m/zVvHyJvxMacB/ue34p3imipiznKFOV8rF5cpco+qnaTeXkCTRF21XAzakOFgM87KlxtmQQ5ALUGk/KSKw==
LOC:BMC,2016,ICD10:O24.812,KwlEivl2UaZa+hbQNQvUqe9sqFTsGIEfzoqO9iZuyhIoyBYdELKdltK1fSbVhBrP1skzFkOuTBnZnthxTsZkRw==
LOC:BMC,2016,ICD10:O24.813,Ms045Z+j4mxpH9dTLmJ6KXVAvHIyUfnxRlCZRT5s+yF+Uvsg3TKo4MvX1NndAWt2DT9029XH/UFLNIG9Sknhcw==
LOC:BMC,2016,ICD10:O24.819,0a1vGyegPonK0QVgoBqkJS9KdkO+cExCrqv8qY4BRHSZtX0ci3YZHcik+SKdmpEqG9+6lZyn4FkGIJwmuG5hlg==
LOC:BMC,2016,ICD10:O24.82,3POUxf+Owhw3eOJIzsL45YIBT+XpDAUUgvwOcXlDn57oApNuoB0bd0t/yWMbj657jNE2Qnk38fX5zuXCVK0KNQ==
LOC:BMC,2016,ICD10:O24.83,VUMll8RT0jPUaK75kCc5wGwE+lmvAeG+MVeHhhmNiW1zPOF6O57Nrm/W67UgHy9j4R7iQAhHgYYkuTOaFgdhfw==
LOC:BMC,2016,ICD9:648.01,iHjaVEfjrxq5OxZ415WmLEMr1JLqjLQjhv9m9QiY5vwRum4mtL7V0IRTL0yj7wSLpHM0ODMnWoeU7DDMxKcpRw==
LOC:BMC,2016,ICD9:648.03,WMjjxu9LLfLoN1pTJoxQ9soPACobRngOboEbCbrfpjJWbIZubWbFlUW5xTxTo3T35DkUro45kzlYNa346J5Kdw==
LOC:BWH,2015,ICD9:249.71,SNJjfl09NPo3/brgO2Jq+BGref0IXNxDgZxngJZ4QTplRF5KRQUW7mXV0/1aIVyXfwdEjoqMTmdo9Uk/tLG7zA==
LOC:BWH,2015,ICD10:E08.52,eD1IkeSyPZgODG83aMO7KCN7B5wUuU9QqbqmektShmJXlASsHipIPrQPaiS+poKsxR7e12vuUZ75UpPYF0vdHw==
LOC:BWH,2015,ICD10:E08.52,QEa4cNpjLBNRVyFV72jvCfz6ZoF3eTmsdRckG0zx7GaqBd1re/8FBpXyCnYVfAbKnxVHzZ1rJJvZaJLfCtgxEg==
LOC:BWH,2015,ICD10:E08.59,DrqMNinMWpYMkMA9yg9Ch/kuioCBDTuMR/GnerpQcfdbLxpMWaRAjqync1qnVMZEiugZszCuFeGOPfucQ3+qAw==
LOC:BWH,2015,ICD9:249.60,BE65CZU4DMlOYm8QpYoq8Gb+sM3S6wtgn31p12W/p7QSZVNrIZPkrux4oLAlBCcT213YZ90FVSY8rlV6HTalxw==
LOC:BWH,2015,ICD9:249.80,F6duijqZf/dVzeoQ7o2KNDlm2tQ3MKx0F8JfoME9MUe4nHb8Js/JnzZeTl9V8ZX+nn4JzPMm5I/25U5MyvFO1g==
LOC:BWH,2015,ICD9:249.80,hgT637ruDjwkdstRPmYOqIFQk8HuGe8rTYmUdOEe3kNrt0J8ir9AlOhoaKeg3WEKV0uEyHO0LXMJcnkqcmb5bQ==
LOC:BWH,2015,ICD10:E08.00,UIGjQw25Fsk/aYNJDvLphVUdfgVQsI/iNojkHnIWKeGfbdnhQgBl9erld+ycbU7O3XmC/FCJCS1bG5vUabEToA==
LOC:BWH,2015,ICD9:249.20,EwdXj5WR3uEIg1ErH4BPhzca6lgAGsgXMEIQPdr/BOXPV+kIAZ3VmC0QeeYj/feXcPbtWD8m+VAflIw0tzT2Ow==
LOC:BWH,2015,ICD9:249.80,paVz/aF8O/DlbfCrLfOQdlGadCG3NT0nP09iwQyqtGC0BqTrV2ZT0KOAEOUMHId4WPxU8UJsf84RkiMjsaUUOQ==
LOC:BWH,2015,ICD9:249.80,9HS9JpNzgBRffTzTJTK2g2ewYfIfe2xjKKBmgKWkfPjilN0nLGdR07gJQzH15Pax+rOv92RWXRzFfVjBuzqA4g==
LOC:BWH,2015,ICD9:249.80,B0aCLDAL1HuoTBCWDph8yZbIf47t/np5DOXqib7RDk8c+0GXNlOwJoaar+iw3LeuvUmzmB+E3wfhYUxbODhteA==
LOC:BWH,2015,ICD9:249.80,Cvgc6QVwXUlTkuRAQYMto2+VR8IF7vc0pjEvD1aUCJSoLX4bq+fooYK88pzP6968N6Q1oKSk935CVpr8QtLh9Q==
LOC:BWH,2015,ICD9:249.10,Veb6tt667vqdFGmOdqBS0GMwZpxw+Epkp/2cwEYNX6VAV5B0UoQdhByzZ3rYd64UHvYQjquu16mvXemoUk542Q==
LOC:BWH,2015,ICD9:249.11,zbWaLekqu4ZM1v8mGXgPDnUsCAODVKq39X8Q8wcBl0xD2p4L3oE7gFaldzb57JDuv15BYfo95+tgdofyyrx6pQ==
LOC:BWH,2015,ICD10:E08.11,zzYy0R9KbxUE2HqSIaRSNNQz+7vpualdFAo2dMU5HQ5g9lLHuzgpqe1r9fGNsDl2h3wKvnAl0qHIx3K4xvxjgg==
LOC:BWH,2015,ICD9:249.80,VKQZaddtvTUKS7X657IgDwwCSOFWy2JgtgZpKm6mRRkfwAck0bEDRzFxRun6QXbXs0yWg2z1z3P3Aqg5sIX04w==
LOC:BWH,2015,ICD10:E08.641,rfjSnFskQVf+4efeNbdS2xKQsSImzejaH57CLf9ZM9YJurAVwWmb9+uRb3SNzvs75QTEFPSX14XItmZirb1+2w==
LOC:BWH,2015,ICD10:E08.649,NtwQ/OF/GylAMlrfl/Yr1XD5dUwDMLIK/m89IknHkuwuoTYBou1YcTtVhpZRtbbSM9oJxXfzBZEvVn7P61luYA==
LOC:BWH,2015,ICD9:249.01,RCKACXx4QnvBloJE2SPnUC7C17vkexSz78Q37eBOofUx+lpdZN3Ko3ffJl7Qa7v9M4lnJEpq1XCPbHWUwOnuIQ==
LOC:BWH,2015,ICD9:249.11,rPPYOC9/l4/lCaT92/igJRJKhiYJoA5IkD3UfDUtgT0RbwD0O3STFt1+9URFtZ81oVTD3YVHi0llVEU2QZUE8g==
LOC:BWH,2015,ICD9:249.40,rWC8II0W8Hc9agaIU19B0SsLAKCmDkTiBNlnegw6i3c3OENgCREeL9fxVa58+/6civcFCjLr1AqwShbfcnT/Ng==
LOC:BWH,2015,ICD9:249.41,39PoPJT/SNggh52QEmMk62P/RmAdYlgDUbStjCFBQrJgwdY3StnGchBUNr5WPZNnQ6LLQwsC/JNSETHOj71iZQ==
LOC:BWH,2015,ICD10:E08.22,JtupbNQCPH7RyEih6fAWTRXdT6mQjX+jurO7PQZ5Y9Slx7/iqS9S1M5BRq2sbzXsyQhVhACLZuWHK08Vrw9w8w==
LOC:BWH,2015,ICD10:E08.22,0bVGjjhK44JslkJuH561tM+qYwSZlqz8X3/6bK4N0u2MuLgF1UwwN+/Kmp+NXvpEiJcdlO+HcwmxIv0ZPozYoA==
LOC:BWH,2015,ICD10:E08.29,uEhHu8zeoJiOneDYoEAdg1uHVQ7vMCjbS62hgy9EsCmdL0rk2E9CiHYBgUS3M4PBgmABOJPF0u7KZxWzfLtJYw==
LOC:BWH,2015,ICD10:E08.29,vSZ2RZlfQdmracfQstOxBZABavMhbQvRwZHmaDNeZrRwsAZ9BmlpUbxELBgDPmtqnTJAcr8vTeMHu9DeA99MeQ==
LOC:BWH,2015,ICD9:249.41,1aVBtRI+G5TjPCq18JMMtMy3lxH50sOOVrOInuQl54qMbHO1/ZJ3fXpZYvbTnCvndNIWM0HsR+Jiiady7cFlBA==
LOC:BWH,2015,ICD9:249.61,HuWp59HxjauA1i3vSyJrDWVMh5DDSo2ebTjEd5LlyOADi9Kdxq3oGGteSEJt4zdJ5v4OxMj/BmZ92C8xhUeIUA==
LOC:BWH,2015,ICD9:249.71,3MJkYP5L7nhOqrFp///H6sqO5ySL+Tf+UCfGGO85xzjRILsCMq7KpTejbkUyZAYUAgMlQi6G+Px8j9r3U2Ck9g==
LOC:BWH,2015,ICD9:249.80,Jo46GUrVdVnn/ZBThTI3GTkCwOZM5I96yt+4wSUJJrbLpl+9g4mk72Q6L/DhZjJS1VFHV2ccNzQc+FqmPW+LAA==
LOC:BWH,2015,ICD9:249.81,JXzHoqxFsWYmPYD3mBjxd9jKGwsHSYzblZcozi2vn3wC91ahRr0+o7Cvw2vxG8YrtgMZcx6YE/KRyAqffvcAWw==
LOC:BWH,2015,ICD9:249.91,qElzDogqPoiXTPPNIlZyyqQE9H+/mPGJ/x1tTJMx+s5JqtTGHIZ0uNqLzsHBviDlBkzptX6TS3xp1wULLWUkZA==
LOC:BWH,2015,ICD9:249.50,0gsTpBTIIuMh+fskU9mOyph8kTsg/e90GRQ7TsjsoLVfv7kGGCW+TvvCuPio27RUqwMDxBxjoC/dQGNyXnMmkQ==
LOC:BWH,2015,ICD9:249.50,jvyJdetccvM5rcnskoCjyWAntwaAGHjsX1fyMqPsTyPHUsVI60miAHX0pLi/t0gzX8f9OyAIhEFfAE9t/aSSPw==
LOC:BWH,2015,ICD10:E08.321,rI3e7ufAnIVTqmc7nZtAJlgfZcaLtufrK8kEDblXpDlhVaDAy5iJWq3ch9On8z1h/KkvntsYcZ7omNfr0IsjgQ==
LOC:BWH,2015,ICD9:249.80,kKOh4Fu/vnZG57vayEsRjUzd3i1cLGqGIoXwcKOtOH20PbbqVX7JTyUFiK3yiYSxU7cTKqGK9vyOOeBCTOkjzw==
LOC:BWH,2015,ICD9:249.81,zo20J2lym3MdPWG0ctKUWkMK/K4IxvKeXUk7tGNyrJgYX5hoffZHTYZDdG6IOJEJy2wMpftKdVorLBIEK9VxPw==
LOC:BWH,2015,ICD9:249.9,itV6yE2SVkfa5c2fhncN2a1mCp1gYGBXQZBDxlehEV6MESMnMrevGvy/VvxUP8ui1eo0yI4+Obfj3cSS/S/f7Q==
LOC:BWH,2015,ICD9:249.90,LWRDHI8EfZVOvRLbZh8XGgq2pFG6qMtNmb7Fjl86JeQFPPGDHZSbbC4cwXpTGSS5qI0dksakTRhWt+pg+a9AyA==
LOC:BWH,2015,ICD9:249.91,4v3yaiJ6x5w2+S/4aI71hZzppw44rD+dvXBEG9F015p3WVuvq846p1l3tPC0UIjZ+g+oVzuKsUk56ySxNDT8wQ==
LOC:BWH,2015,ICD9:249.00,+tj/aEG5JGk5FxALezuKWvRo8p0HFbVqWsbGn+ZSqLTE+W0Ux80oAEz7NFH6DzV1Y4dPrVpPyttghgRe2p4kzQ==
LOC:BWH,2015,ICD10:E08.329,AzB5f8/oTRBwAjVqlG/VnBBypN/0shFVYW7AU0ildpDrBKBCBCrAq/fu5i2PAFw9jr93BaT+lQharhNrD3AaJQ==
LOC:BWH,2015,ICD10:E08.331,yD+NiXutOJ3M1HQo/L4A0HDGGQel9eLWVPisrl8uwJmQ1T2VCocrFcxXC7zDhzk+hNpALm+xV/ORhoFAmQnEHA==
LOC:BWH,2015,ICD10:E08.339,BubqdbeXLDEbl0+CZeeL6BtOvW9dRGZTs0rQwwjXVhLH56YtnK90SycqO34RdFk4zRV+sGoSz6+z3g36ZJpFCA==
LOC:BWH,2015,ICD10:E08.341,dUdpRc9muPQj3uDNm8m2r1t6xBVJ9SYi8bebokmVSuTydnR+UzJSAojoNGP5xJEbaHbzXcW5v8sxiPovivWhcg==
LOC:BWH,2015,ICD10:E08.349,5iWR4eFi34/CwSsTjXPR1xjagE5XZzjhUN02rgFrNzI+5RcKfQebNrpYQW+TUCkYETY/z5Ai5eZOMrKjWFA34w==
LOC:BWH,2015,ICD10:E08.351,+ShdaGvTEMsILJ4JThX7YNlsYH7GM8tNkFqngdG2X+yqarAYI4qcES6FAp1zVZMKQ7JtfLoGlTq40RQ13uwj3Q==
LOC:BWH,2015,ICD10:E08.359,uFcxYTOA8TDjXwMIXa0WSRwFVcOHkk9oEH3qYkrkxwLUI63OexIbeu9Lu9LuliiYYzBKWpgNIuS/91/YbKgSyg==
LOC:BWH,2015,ICD9:249.50,eWwzhp/1TIJllb3n+B668UiQJED6YgfJOVUfgt/eJhOMfAzYme7MBQyl7NqEzZ0gxR9iB+mUNcT3lPCrA1/dHQ==
LOC:BWH,2015,ICD9:249.50,N8SFH1Bm8vH+ylKRLM4UgmRZP8yzuat6Mx76EzjvGm9svjdUhCUqF5AgbwUu3m2QHcY7L4xJmPPSriUabtyCcQ==
LOC:BWH,2015,ICD9:249.6,t25ger4U3q9eceJ1FRfSdfVyaTH8rGItPE3c061O1EOrW39U/xLSASFc4GKXco6XYFxnlj/09ghghuFpiOSAEQ==
LOC:BWH,2015,ICD9:249.60,p6v3WJ2mdlmiXaO7DKZJzCGSYR2fihUgp8QKYuH0Tu0nsEptYazhqGuvRIvBFQzqOkbooonQPFL+V1DWfmnUtg==
LOC:BWH,2015,ICD9:249.61,CSrdpHLCzfQz1MOzM8+DPHuBqjRGoLRsPLqHJEDls1040VDSi9/43aetDXDghGWT1ZyYI+yu405KR5DZ/9yMdg==
LOC:BWH,2015,ICD9:249.60,v17P7GxST05bozDqNBIYW8nRM4CWndp4c5DW0pDM6P/GxU/nbmf1ZYoqe2TwuliiJaHMtaIzPyi89ZXn86VG7g==
LOC:BWH,2015,ICD9:249.60,TjwW59Rnlz0IPSWD9wStcQOF4laRRcc48A4q3OCC8IF6inT3GOvQI/TdeMTgawTWyR7YlONVmc9aNPgDesgPXQ==
LOC:BWH,2015,ICD9:249.60,AuIXqL74GFC2wRv9CVafu4sXrHYDbZ6KKQhby1RJQlPsPcfAXIYUzoM3GJQ+MgTJkzH3PLzZRD/DMjBPV5kvaQ==
LOC:BWH,2015,ICD9:249.60,vJRWIsunz+Gh9/uhWZWuoTBHuN+j80K+cxa0P+mTvU6X2dDXJU+57Ue9kuC+RKvawnpYxl+HSbcIBmv5HUsATw==
LOC:BWH,2015,ICD9:249.60,Mi0nbtWQU2+uLMJqMP+uhjsRZ/mqW3U9VWplQymCgNqZYH8reR4QBIQ/98jjh67ZpHucjycj9A/r4WTWFyeSeQ==
LOC:BWH,2015,ICD9:648.01,pLOoshLPDZyApIFhRCVLOXOBhVcz9+UWXC5srFSk78tWQtZAIcQll22n2Q4dCdgHt8eWBvT82h8mE8uk8da76Q==
LOC:BWH,2015,ICD9:648.03,Fff2tx+aUgEIdGSO757yc780X5njdXlIjhJKsogVbfqMx8SLtBuyZsaIx0NDBHdZSyvQnoWW4DBEOTfVhMJgqg==
LOC:BWH,2015,ICD9:648.01,7GWNPsYCHB8sQYUgzYBQEKpQ4Hopboq55eubYlplH3Lgjm9I1L7S9Z2M1MP+8g967xHypX+DDcZjRhpyQkN4iw==
LOC:BWH,2015,ICD9:648.03,7SLU9QIsdvMOekDCC5ugqRvSfEB0Ptyz8nNT5z1GIIG1PzeZtgSz6BbjefF2WzIQNr0iQcnW5/47T3Oe0a7/0A==
LOC:BWH,2015,ICD10:O24.919,umVbXXk9za7JBv/XGShKAcUWoLMcwh2whZ6t1v6ouTAN1k6bPgs9Pe9LimlI4Y6S6MqCio9nQ9PMZpsTOtwseQ==
LOC:BWH,2015,ICD9:648.02,qlNk3LzUu0n/gxc7Pv7ZDsI91QGTU72nmSOlJtSFg0y8caneaB9MO3jO03uKmOaw56mEuGN4/aY2pY02yMhaWQ==
LOC:BWH,2015,ICD9:648.04,ez6odNglhr8IkIsq8ZcOiOs2Q65OnJl9kpCg76/HM80nRLiUyQ0HV0MbGoJSi/bSsPm8G+AikZb5IN9+6xu4Xw==
LOC:BWH,2015,ICD9:648.01,xaYMGZCjdRutmfk13X0eL1ScjVlxjJdT4o2zO1BuDwmUXkP8WieNp/wCaBPHb3lN5uBli5O9+SaF1OSHtbkkLg==
LOC:BWH,2015,ICD10:O24.02,G0gNOTjyms75K8hR1C/LOXTS8KgfbVLOAWjICWs4/jGvCLSIQB1BqbdmwUVNligiePer4E1JM/9+/w1aBY/nyQ==
LOC:BWH,2015,ICD10:O24.03,VaoJj2CVtx/CO6dAirthu8RSOMaPwtMc4b6CJ/9QxryN6aCexVrJgdDODYHyhTVtXa7cycS8/L3U3GqzpljM9Q==
LOC:BWH,2015,ICD9:648.0,t3Vnvtv8NxC3fIaQUx7J4k9L+KqJUuCm/+Oxpsq+C2IiZ7hIdtYwkLkvwVemrqXzBptoYOMSYueHUtgtT8Ku7g==
LOC:BWH,2015,ICD10:O24.011,cGH4ceeP0aRBCHHWB2mQIPNA+HCZcjcBLOUFuI9O6xMR1I0VbRxhIdvuhwyG58HvsHI/znnMtqvaUNTeA02FKw==
LOC:BWH,2015,ICD10:O24.012,0ThNXP+ceycuuXMi+5CU8kGFUKTmRP0InvKnqImpWGchvNUN+oY3z6QTEGFxj8HhsUp2CNJDE1kGvRxvYjxKrA==
LOC:BWH,2015,ICD10:O24.013,FtaCn02ksMonb4soTIUy34E1M503Yv1yBXwKbgMXjtSb5STpM4NJhVIBUbbW7EIsjdd1QkG536BY8dj1Zvf3ZA==
LOC:BWH,2015,ICD10:O24.019,I0U6Ab3oememPdnSpBUKiSf6x1nqwfrp1NmR54LXyWMoFxNR4gBdXy/v6A33WCY8bQckCTJfYGuVGuISeEtUtA==
LOC:BWH,2015,ICD10:O24.111,2xeq3MAppuXGjpoXxUF6/HU37rq+JDpOd+zBawmcDWWxatv8NiM9jzKdYPmngiHQ8WZUzmLhjkkqLAIa47ywsg==
LOC:BWH,2015,ICD10:O24.112,XV+HfVjh0nZ0yC/jg1z7+llIbhB2vYN4MFAUMr02EyuOQPi4S5RE6bT8aTpeptcwz9ot1TP6DRuDsBodv0e5bA==
LOC:BWH,2015,ICD10:O24.113,jVLg4T5mCbEHewFOPb7z4G6L8Ndit58Wfyxjrct5dfZAD0pJ5/SNUzMH/7mVtFfRjQeQA69kX4S97wmuBFsD4w==
LOC:BWH,2015,ICD10:O24.119,1E3+uXyHQ7RF53EeR1TfvC00YDvefoQejR03GzNowgmjXGUx6aZVAixVgx+RkUcMtDqSR+6Q8xg9823VCtFc6Q==
LOC:BWH,2015,ICD10:O24.12,iA53MBerD92xiF6OllByXjC33WIgcMtsQd6Ds+rp8Geab9xRJPheWKLnaq2uD2i1TybBfySI73zOGO5Y9IEeHQ==
LOC:BWH,2015,ICD10:O24.13,uZukGd0pvXvX5fthj9aWA38kEaFaIvJQ72Vr86lUjepapyK6DJG7LjGXblCyLyQidneeiuy1EmHA2IBjbFvcyg==
LOC:BWH,2015,ICD10:O24.311,oLYytdFUU0yqxzAiS+yQMRiGcgkEPti3Ae3H7mM3g0ha4dp+/4WX+P1wGQMvgPeXnS8yNFbJo71H86eDTMi4jg==
LOC:BWH,2015,ICD10:O24.312,n2+/Y7ICfN7dG43sDFZjbLo12pqZVaEXzfZL3lYH6jBQT3Kfj39Vp7Dk3rUwrB8deYA+1E+U+fRHr4RFFe2Zfw==
LOC:BWH,2015,ICD10:O24.313,DeMrQO5xNjdcF2AZQdhJYIUTFjohJHWFS68/cQAJs9qQeNSnlVIlPVIgKX4p0LL+fV3PZALrCq9yAU4wKJGppg==
LOC:BWH,2015,ICD9:648.00,87YOFYWQbd06GI9BlYoPylahdQi/zTPYrrJoHT1DiIMcnstpSrAs2Zdf5kM5ol4zYUmmsPn8BMC6ZhSPflLh6Q==
LOC:BWH,2015,ICD9:648.01,XMJkxFU2pMUhEPS7Kxf96WmKsV92pLqOxLBk9+mvqfDLif1hckdNZsEJSlBirrNjcZ2+StN0xEgXEAoPNQRxcQ==
LOC:BWH,2015,ICD10:O24.33,/BCQwn/h9wHFFENrkMOHxtxtfjzZb+yzjnryBxeh8ne6XXuuh0P12IdWpXGp6SRvwZXvE3ZjI+L3fTWVNDOu6g==
LOC:BWH,2015,ICD10:O24.410,fP5EN5pOYl2MUG48KYB3QvtFUK0gQXRORUKf1PPS3KRytjQ66bp01BdgtXlifZ0A2uCV5ax3oreww7+x12V03g==
LOC:BWH,2015,ICD10:O24.414,C/HeCGV2pf3p9cNApQJevi73CgoIwWgG/ojrNUCuXLSBxnCQxhx4tPoj9zU6ztkRY4urkLAoeWx/6TzOjsk94w==
LOC:BWH,2015,ICD9:648.81,WKVgSmGhLBbYnazlb8joi6NktQCGAg8hUVnc9YvF+BfmXg1a+zc5homz1M9yj/JgL4J8FCb0Q/qdUHjTpssQcg==
LOC:BWH,2015,ICD9:648.83,OgKJhG9dFukAQNupxUzG1+ZfMyUsbXdRtmvVKixpqrKj19jfdJOVWK/7M523/aRJ0sGCqHJiRvQdy5apuB6mSQ==
LOC:BWH,2015,ICD10:O24.420,qZMEXWQi3zRKahFDDnI8jrFvZ+0N8+Gt8lSKKKqNSfjOgMsShivKEEoyuqRXIa7grIxCx8sQz4cjdJbyiWi0hw==
LOC:BWH,2015,ICD10:O24.424,xvPgs73rN+K+lCnT90uFXljNmZhQz9J5VD4NC/IgfCVIOfIXOMKM800fkJ09OcMpcdZfqCCf7O4OMdhiqfLteA==
LOC:BWH,2015,ICD9:648.81,JDbU+w65jPGdSLHnlqfHtnkC1Qpy0Hh2dIUNbI4ljv4/1tbYGaJEBrB0ajv6DZX2pdYodzsszv1eRKo98O963w==
LOC:BWH,2015,ICD10:O24.430,S5d7Cpm7yRzzqMjhisRZkatp8rNwb8UpF6hGOO313IiVo0yggggSqvrfFk3g4qPZv2FCIYLaLeWefvh+iPVJtw==
LOC:BWH,2015,ICD10:O24.434,94TdB4vtyKriWd/aZwhjTGU9uonEnlWH82k0fo1c8APP5aeCALPPXpx9GfkNifTOY+s7fVd5Zqp2BivTBJTKEA==
LOC:BWH,2015,ICD9:648.84,M4ai7wc/uFPzxgrSIraDLEe/onIiOAjo0pJQ/DCr1jz+SBQkLMb9vQ1AXcIxj8JvekZB16tPvJCKLfCpJWEQDg==
LOC:BWH,2015,ICD10:O24.811,QY6wMFM5dvvxFo8YUZRdMjB+vW2ph6MQPh3n1+xCHNFtj8YiTKrMBes6WJJnOow3+6tYPtn1Qy9TjI9Ksi7KGw==
LOC:BWH,2015,ICD10:O24.812,qj3fpa+Nb01S+jEpdnT66WD5wkyQ5nEkOS5mgHLolayOQuf+OpaT3OsgfPfkwbmLXwkZiAwaDYozRNmydIWZIg==
LOC:BWH,2015,ICD10:O24.813,2H6HXWGneJLYztYH8EQv6rrLngKyN5JKH9LoYWCRqIqgBftV6/m0ekBqUPNDkeooRhs7jOUi4xlqmVsfC1Yyuw==
LOC:BWH,2015,ICD10:O24.819,ydRAOGpmuHHXJG1/v2TtEuYbTc30bhWp35I9ctWhdPCYb8xL0r4fy44+9HAZ7IlHOT6ISqWjG5QuL4xMNYhsqA==
LOC:BWH,2015,ICD10:O24.82,+wDRRO2CqOJ5sSQQ6bR8izPPFQCJSHVx4CljdFVcM0uQPue14jedfsdDivE//5hcWPL5Gbp2WAf4BnOhYGu5XA==
LOC:BWH,2015,ICD10:O24.83,Pm/pN987IwqEZEf8c4Jd6SOD9vtd99pzO6dzG81InyGxjlqyulQaLLE4GIe9F2Y8s59vA8TTv5sMtZViAeK2vg==
LOC:BWH,2015,ICD9:648.01,6uDGepVIFzUIbHh/mmsmaEHa+i5RTwGv2QIqSHS8izyKQzvNWnow3qYXUE2THGqDPMojq6zpuAT0sT+S/RAcmA==
LOC:BWH,2015,ICD9:648.03,zMfJg0sn6X2dyG6EWV+DvzJA0gOKs8WPxvnp5MLlvaRhIS5CZGeIviJTHGEuGVGA3891aT2IxUMgsEmcXmyi/A==
LOC:BWH,2016,ICD9:249.71,Dp/KvECPH3rDpZvCJJ+7JsrqX9t2Jq2c7ZPHAmRSs0kD+HloWnGRiNtBNN6gsGNeLpFg1A9zBnwECVCbreWcQw==
LOC:BWH,2016,ICD10:E08.52,tFIFTsdsLPl9VGtvdDXxKKzbV3BSRARi1ARyfpZ+Jqqk3DuDfhJ0/F7shnw2+9Sv9MYigDekqMF53Z5Me9ClQg==
LOC:BWH,2016,ICD10:E08.52,3PjP70oNnVsQ1KEMFACZPBAkecIHdElGXlV/5y0U6tXEGk+OOpG/hSWzIdCzk1sxYi8X+vAafdBVkOKoHDwI2w==
LOC:BWH,2016,ICD10:E08.59,E0Pr3hyaQjdDiBTdXLbAKsvs7CEcFGm30e9eONmQb4ZinGKqQX/nycFaZ53xmxn3iJkkvSOCVZZmPs/PxVbBEw==
LOC:BWH,2016,ICD9:249.60,t0KrqpK/eJZK4RnBCwPrZ/fqS3Qp08kileIcF2FuoUBcpjRMIYq75Bo4jimcCIUt93qQl219oe37geS9FuoH5A==
LOC:BWH,2016,ICD9:249.80,H89nL466ffzvXxF/q+63RRwK/zxPopTzBtQV9GpejYzcuL9ZUkMLd+hgT40Gw1vBksLyO+EwSoHb1Zxx7v73gg==
LOC:BWH,2016,ICD9:249.80,vArXTE30+H75soAobJxL7px9bLaT5gcOktjbickEose6PBTM6F4Gm5bTcgIfyuWMpk7paAHc4Uvq2B/WGYZZAg==
LOC:BWH,2016,ICD10:E08.00,q6LKPeHnUrnxRjNcnyjiLdGKQNFsFCdwHfEu538M15zzvQOGIw6SwPaeshtR+zAM2Qx3vAhyq2cWvoa3E6gBtA==
LOC:BWH,2016,ICD9:249.20,mV31qvsfRqCWM8DyhxvmbwvIeuTPXdGo5oNPjn8CvWOB32Tdsj+nIqkNWeDB3UQACqGjgc+T2+aJJfpQii364w==
LOC:BWH,2016,ICD9:249.80,P7ATw5LHScBYg9PagyzdBFRjlCiyD0FBj0EPLo8FaioQaI/MVS0m0YmAdwAcJg453WIg5iIg297e5M/4WfIXVQ==
LOC:BWH,2016,ICD9:249.80,KvTR2dQ8ep1zo1L82/vw2WlGQ5G5+8M6Phj5h3n4LS0qjoYZhMWBcjigR0XFxtS1oYiFV0dcqbKW8QiYKfcwGg==
LOC:BWH,2016,ICD9:249.80,06y206X4vPQQLc1E1vX3zeJI322e2hkbt/201/uXzi/LaqA6Tr5/51EDyjY5Y4VvbQWD9l0JirfgQ/K9p0S6gQ==
LOC:BWH,2016,ICD9:249.80,vzm/BdimzUmhwjICt+2H+pjZg8MXoDyI6gmRrORBtK64XF82b0ZB6IH4/mX1GyyubzLCTnkodjGoxFkKikwiFQ==
