location_cd,time,concept_cd,totalnum
LOC:site_C,2009,NDC:63323027602,Roq9nHhgKtmvJ7FzcjgRlbX+XUlsn1htz1L9Qv/CqQMHc/3XOzorlpp00sDpwipXsZWs4n1sJYQOEovyYfu+Mg==
LOC:site_C,2001.25,NDC:00121042204,0aqk9d0N1PsRCeayuTirKHnq77IAWvGcsU2+HH8hJ+Nhi6USZQJMYdBJIm4dunqiRsbQ2uHYUTyen1iuMVnctA==
LOC:site_C,2001,ICD9:919.0,3Q7g0VTYl6JAa7efonrLuMexxb6PSFEgIYIUFd54cwIUXEavjjP4D9ZJMe5c5wBvnymap0QZETbJ2OV30VTepA==
LOC:site_C,2004,LOINC:26485-3,X/MuA4Jtbkm585vt8Uni/kdW4M4BjIxYD99e6pEYhYkrF9yrSV+TF2Y2oQMdWhsnmlIUtGnMlW5f5FyO39FF6w==
LOC:site_C,2009.25,ICD9:524.02,Q4fqkJ97bs4IylJbI3+O0k3a1h0WNpvGGxtOzQm1rvI1uMXDFf4LUEG+27K/Wr/w0dbDs2Bk8wgnEJKneRrVFQ==
LOC:site_C,2002,ICD9:780.6,S1bUmJpTTKorj3g4YbkVS8OD9/+XlU55o/IIu2TQDa5gxNLSt9ntfSaQPc1F1tG/FGk4TRnCGMlg0iRypwatlQ==
LOC:site_C,2009.25,NDC:00088110947,Jt1eY2E+forDImJomlRWSlRK4Zzz6OEofUTCN34NRO29v0T5zVRXWkJVfbj/ltt4iw/mhr812vxQU6+ZpuYS5Q==
LOC:site_C,2004,ICD9:648.91,jc0cof+XMmNgIuSfJIRA3/G8vJB5W2vJwLfz6NYQSLRBK/a8zLUOtHQKUtkBenA/MLiQz+BdqA116NnopgU28w==
LOC:site_C,2007.75,ICD9:782.3,vK30A2dCbRlzFGAhPtlyQU90fqw8yam+tXJ5vEJHgPac586lPx6Qala5wnyjmd6t6oejzErw4yge4zVcvYv9EQ==
LOC:site_C,2006.5,ICD9:724.2,ji78KQEbnWojwNfD5gCljMWc3liATGsg5RwR85KgySTJO2m15pmOlJ8vaZkZ+20lZ6ciKEdX3zlgoVlfHvv2Fw==
LOC:site_C,2003,LOINC:6301-6,XaHh3Xb+r4GlvX+jH9sr3Yv6GsGO02T5o9btknVU4rng6ERgJHAe85tpbWgmUgVGb7Rr8D2l/RLW8u9USZEtNQ==
LOC:site_C,2004.25,ICD9:346.90,LLk+6GFFAEQB7L2WiT0TYOcwRdhlv79b6PcNo1cRWX3r+dQU8QQICWOBAbI60GWz3SEJXtasC1YuY94G2I0+Lg==
LOC:site_C,2007,ICD9:924.8,X02f+9zIFnmM2LHECdi6612UKB6OgHxKOupvKUbnz4/QVCVD0klZ28Y6GyY71KTSOW3xQOjxYaOIUo05n5Z2jg==
LOC:site_C,2001,LOINC:1742-6,vKx8zaypeyoLq8Ig0Jf3e/tzgY1BMnWOFTLDmhWcHD4lSHUktyzshhhTt5wqLy/eieCkjzTYgbrr0lcKheMdEw==
LOC:site_C,2005.5,ICD9:786.05,/P6jJ0fIryfZzUCt8urEdRyurviHVo6dKJTUcW7Nyr80MaAuPBvoTwurf/5pNHa3TXqucdPrZdgigpCdBMeRwA==
LOC:site_C,2005.5,LOINC:4537-7,Dy7fQRAJQVM3tcFj3MP/9FnHt9QSn4XhmC67hYP79lG+qa7Fc7QfoN4qXCjeyCkcQpMEUDFliiiUwDHHCuFzMQ==
LOC:site_C,2000.5,ICD9:V05.3,92BIHjX5U1SgKRTJTKAeUGb4RSAgsMf4NuGCOgELOY0HaznxDOzIETBpzMCd/u812o+jPbWWbFBT7m2fSi6w0g==
LOC:site_C,2000,ICD9:755.63,hM7rdSTLdJAfW3RT/VE9zylJANn2aJ4fRe8hdoQJ2RZu+RjodCaBsrRXWHBbUkXgRfa4y+ACRONJnUbzl35svQ==
LOC:site_C,2003.25,ICD9:64.0,makOyFcqImGKU0TG6uHbcAu8JjbXK5pGtIDXBpT3C2tygvyM3Eu4kbYH/M60OTJyld/orqvN0nJ+OxlMioLNhA==
LOC:site_C,2010.25,RXNORM:7973,IVhYilKZLNcHDD3hmSqU7xfsS1wNCz977K7Tfd5DxSWZn8sw9i9AjZ8pSdcnu4hFp1hSkQzGjAyKxGUHYVPm8w==
LOC:site_C,1999.25,ICD9:078.11,LmqACtXX+/tpjnH/gA+4GL0scF31/e6OYM6oDXhfb/pTWn1H3f04LextASyMGrWxPT4L62b4UqNWPZBrve6QiA==
LOC:site_C,2008,LOINC:777-3,8IavvVs9b+1xVqGS86eyFmKaEF/tE+y02KmSWPCBcsXVuVhZh+ddItvbC9hsmt+Vbeyn4PQdHOIsNVWycvgmzA==
LOC:site_C,2007.5,ICD9:524.12,WHrMM7mUDOy7I/N93+fZyq9z0NV0ZKGZiG9c5bKUhh5eFUM03e//AfAkvMcKWqjgqdhJ9f6k3PVVqohOQIjUcA==
LOC:site_C,2009,ICD9:112.9,DAq/cWQS8oGp/+J3ujs4pt9XN5cHxhfA1IV0t7iIV07BkZkGA45vsOWZRea/WJkcpjMbCUGC7XE7ANiemOrwrQ==
LOC:site_C,1999.25,LOINC:6690-2,6qK+T03qcQ0wTk1JI5RmIaHB9ZNs9tLsgCMz8HaBafRoP3hyFLXEEwLCWQd+I9hRej1TSZoyINp9KOSryC58RQ==
LOC:site_C,1997.25,LOINC:744-3,hYZGZ9T6U6yd6XMSYybSQdkv07V7qaB923y3dMsnXmxiiKrGF0UP00FHL8U7iXStHeJ1c77IhZuRNIpZSrK+XQ==
LOC:site_C,2008,ICD9:709.9,F6A7OK9LzlhuRnpCp4zKcMlPjZi1diTjv+JOlLpq+N5DGE9NaWwg5o9kahQm8iLU00WTsVGliB40Pe/97JNBgw==
LOC:site_C,2005.25,ICD9:493.91,DGc8opzVftgA6yBvqYCfqvEJZEZfO1h9vuDNdV5OIZVZ+bfwjvPCbG/0Mq9gyuSXDOrI04WS9cUD143UYPO5iQ==
LOC:site_C,2001.75,ICD9:721.90,1X2icskci4KJKMX2hClV8A763VgUBN/BNPfzRtaFjSc+mzdCwD5RHUxDHVVF4yDN4Gm4JkkFm0Hm8BbYFAVtGg==
LOC:site_C,1999.75,ICD9:276.5,X+nD+QtBzzjGoGIxe7o8VN5loLGc9sprbcaqJ7t8zEmaGLyvasV3Yo5oDuJT3XZmUzJndCMiodZrQPIuhzwqpA==
LOC:site_C,2008.75,GENDER_IDENTITY:GQ,h3VoN67J5qIuYz+bQQy8YJ2OZMi9kwJDjmSA0BgeRW+oK2XBtyCYvaVPoke3jxmgCIOWvjUKbii+69cCaSpu4Q==
LOC:site_C,2009.5,ICD9:240.9,uvKNOBcW4C4fLS3b4ytz1OxCVPWDccXVtsdWCdY8Xmpxc0jRy5dFMYn6qZ/xDdyhVP5pxtBIZuCN+I5q6TKepg==
LOC:site_C,2000.5,ICD9:V04.8,qfjuTsLChmP/lzxmezxrnK+zy7SxT+pe7OBI1JI29GK7SVArTzseHqp+2EHGzA8j0qEVn+CUfF7gqh56rrRkDw==
LOC:site_C,2000.5,ICD9:714.0,0ulWUBwTQFrClBfyOv08Pnef5mYNgy7xrcZrQsWUm2Mc9wd9gkojzrX9WuMEneFSSVpHDTTf4H3mnipKVOu3+A==
LOC:site_C,2007.25,LOINC:2093-3,vPmPRJ8coscuRxUV04vyb6OB3Xld2PnnQwbSLjP+le8qolwr8JP9IpVsaEktg2Bu68vEa1SixzZ2IkQWcyuVPg==
LOC:site_C,1999.75,ICD9:682.8,vSkmN80Tw6G/Me/bh9UrcdXINFo7S0zcie1wVI0dH2Jhf4NUUdFmmp3hli5UqC/onzS+XMPTNjXQT5z9ckNUgg==
LOC:site_C,2008.75,ICD9:610.1,c55klkyx3EDajgWFUBAV9NS9Cx6tetT0lEZ7G21+ofjXA36cHKK584P1f7R656lw60Ovx1wheBWJK044oGpQsA==
LOC:site_C,2005.75,LOINC:2075-0,9Udjz1z7dkUGZJBIrWmI1TGt0aE35aM5+tfsDiJu0kuUIZS6/KZ1XbQWUOijCaltzZdKjZQ7aaov30Cw0SwCDQ==
LOC:site_C,2003.25,ICD9:198.89,GDbAMNE1f/g/f3vxf9bCmP+cmE2qalAcZrFD7hQhuqe9Dn1E1CK8TPxFB8eUeRmUhQHZaeSaOmjDrO1PkedKfQ==
LOC:site_C,2001,ICD9:723.1,Ph33D3Y2v0HL4jhvO2ce86FOR+TJAdA+l3s7I+VXLuQ4cW/BvAtkc74d211TU/HIi0rOCYajD4zx+lN1mu5ygQ==
LOC:site_C,2005.75,ICD9:879.8,pmhVPzgXOY+uCCYwRncpCRpofcJC5AJDzo3QS+YdATVs5IfrKvDvY4UR8qIbpsaXLYL8BOcoFdgAwoG0RpSVzQ==
LOC:site_C,2008,ICD9:226,5z3kJgPuNRUqryd4hyqfCb+QYucNTtzlbvEfjSq3SNh7jDEslibe5wTrtljPGT7+nWFmPfSaoed7ePZF91JC3w==
LOC:site_C,2001.5,ICD9:553.9,mgrEfDr3DFQGRyxkernUbXWxlIPGY7IgE1XsJyRNUAOK1htSnWuNOmta2N2iH/YE7PvKPsKVG8ggfyeA+a2UVA==
LOC:site_C,2004.75,ICD9:462,PX/d+zJFZ37fQeLRTG0u7rNxg3PwP2q2XnCmcBoNC4kJAbppU/d+SGt2Oo38wfhZs4OWW7O/VAZ5vsQKmD1RZA==
LOC:site_C,2008.25,ICD9:727.61,aYnY+MBIOF/nfKh3UZwicDH57LZu8xbjleSlPMJ5PISAcQjw1Dt+8TWDdf/UG0dTItOfSl/Uqoh7bWL0jgxaOw==
LOC:site_C,2009.5,LOINC:1975-2,ac4+KjouqMbOZ8MXuXPiqu1y8X3JzYQSqBhcz+ILXIuwTjGYYF1UmksQQ2gNyK59/fJzpMjzqw+SYhOAzdW9GA==
LOC:site_C,2004.75,ICD9:845.00,TNZnfh/IBnMB+LMpS/zAl6kdGS6IjpHIKmMlss3b14FDz8mqZAP7fh1uCeeqHFqyTJwE+c0fB7djafRgl/an5Q==
LOC:site_C,2008.75,NDC:00143314225,MY9ydXqV4Ajv8+6ADUkL8h7/UAqxc0x7whR39tdQEOrU2DQzCclYAmpd089mYJDQu9IX//JaoE2K8qZUC4zQMQ==
LOC:site_C,2004.75,LOINC:26474-7,cQss7V5el6rApeLeZJLQUe/OjRD0DqR/HWxPaihcYqj8wlawVJorJe20HCcswUJw35DaB5QJbwI8KGorJbbm6g==
LOC:site_C,2004.25,ICD9:V05.9,JzI7RqXY7emsYV9Rh50GANFZPO+wtbnMUG5YTWHHGJ6YOecthpqeP3goKG1nsTUorK8wseaxprEg7ibNTS+jSQ==
LOC:site_C,2004.25,ICD9:81.47,AkdbAdbqR8UI0J2VC5BbRQMOVShWmmwpuLR4NRveuwDfD3RX1KfiIBQYTZGcr/Rbhk9y8F+uST2FFNlXIZUA/w==
LOC:site_C,2008.5,ICD9:V70.0,QmrkR+OsSDuJGKLyjYLmDUYP/1rS+lh5yilL+jvUqdUPHHMH+pCANALjdd1xG05Q39lnL0zE29si4XPNwjRHWw==
LOC:site_C,1999.5,ICD9:923.3,hHbCW0d6rXzLxYrwn+R8PxqIN6y7G3zvk2TItgSiLf3TxG2V1hlmoSBNCfelZEI0cVCNQMfP9sL2amL/VcThhQ==
LOC:site_C,1997.75,LOINC:731-0,LAb5/Lw1Gj/eKfH+JH8iEfY/Sa8kn32Ear0WhrF7XjYi41n9GUXHn7lifIaOHZzaXhCSTwAuV3a7oEh/wJg3DA==
LOC:site_C,2006.25,ICD9:493.92,bqwct9Q1FWFCMD4h0+THx43JpOQ13Fg3Pmo+FNYFrqjRqu4wvA8zOTLAz6TVXOcAam3OtmotO6y4Y5XbbvaNuA==
LOC:site_C,2007.25,ICD9:V06.9,Sr3i/zhnWJMOXB667GgqwV4Y2zmvwvo1brEDn9Aff5Z7+Umd08ZrSfOC+yohxSQ78TyeZWoMBmToZePp/z3zHg==
LOC:site_C,2003.25,ICD9:490,r2AGpZmCGoPPg+fH+fx13cZLJKTeJ6YYC7sPolfe6Yow4DrP/tdBbt9LRChwmPURhWBxmusXKvS6Qy/x1RzHWQ==
LOC:site_C,1998,LOINC:770-8,yalm8QNM5ohagPaAjlpX6+9gchfNlZgoTlRLV0oh3yLKsRIqHN1Ct5UgwOf7URfTweJNzWFjMQz8zbSTReItsg==
LOC:site_C,2002.75,ICD9:625.3,gFmfX00sX5RZPs1DNSXAHv5nOtjNPygC1c8LG9kpnssd/6It+GFmWAKb3m192iPcsJbHEGImpB4fgIiNmWnz7g==
LOC:site_C,2008,NDC:00074712613,sGLNAngkIwxjsqPawa3pzx2C7QAwwY24OIoBfF35nJDjdL16Gm0I4rRAuXr8PwkPfxv2kTfeT1xtYKfCL/wtcA==
LOC:site_C,2003.25,ICD9:V70.0,/uS1kSw5xSccPnlILg2k2Fc4sig4QDN1b2MYLrOOthTp5kjTqDR9NU6Lz31NZSGW8iNx+SSy6qaXfOEq9oLHgQ==
LOC:site_C,2008.25,ICD9:83.63,AUW8jo7CWvjEkJqOgS4r/bnhZopgQpIKnKZxIRyq6poYs1ruhNc82a91qNJhc7n7nyep836u+nIGmI6QhABqBw==
LOC:site_C,2006.25,ICD9:520.6,/xU032Nvxl5Vj3H44PgSZ/kt4wY9cHHIc3ciWYlqJ/z63/UndeYT7FrZl7oju0HbJ+CLoHv3z82IV7pA9sO7MA==
LOC:site_C,1998.75,ICD9:E969,uWJNX/jwUEmkY0d7/I+fI0CbEqG7gpY1MJW+2w9OBpfbur7T016EKXGeNZukl/b90GTtCItFskvDfBUT6D/HNQ==
LOC:site_C,2007.25,ICD9:786.9,oshDtQdTCkDdY3Prem0te3MlB7XbvOqwAprJaRH9j3LgWuN+KhFpS5lj5b3bLwpNqj4HlwTpTA3F2SAJpew9ZA==
LOC:site_C,2002.5,ICD9:394.9,iBZ9rgdBm9obWLqflaq9B5B4AhsFfVHHfGRUUOH0UfJATBEmMLQmrB8cAYI6Yh29YC4CuqU8PdQMbfa1FEVIEQ==
LOC:site_C,2000.25,ICD9:296.20,VO8BuTB0p4BEoCW5FBV0ulHs39U0osNZcXMqO39fB0qmsaUsQ+oP3Uw/0eh/UKX1aS6Bhk/D/xoFVt3YdXFWZQ==
LOC:site_C,2005,ICD9:710.0,p7ASitP3XrP1hOa2P1UCCQXNL8TDw6nyojoyWP9GWDfptPEsqabmSJ085dg1eZ272XJVvetwSIBJtjQ4a00Abw==
LOC:site_C,2004.25,LOINC:2028-9,7AtM/zWyaMKUIvEs4p/bxaLvrAXatTkbF5ooxcMc5a7TqsH2lH/Q7T3dbfNzukixt+PyztxbbTUEpUSY3lGthg==
LOC:site_C,2008,ICD9:238.2,TBfqb5Ig3GdOcnBxDG2zDb/PV85pSsQAbYxU5F1pevI3mIK3vy7Wy+X6YRvF+YwutHCTkRhiBeWNF8aNAC2wWA==
LOC:site_C,2003.75,LOINC:713-8,91wjSMlxIuvQK+4nG7kyqb/nPKUrT9YN2X0u4ifQlGNfV84+ixJLHvs0KCbkcYlFIaC+l8gPYXtbkadadt3tFQ==
LOC:site_C,2005.5,ICD9:79.04,Y7a+0VlVWylb20Ee4slEASteFi70nBOECKBm3QbzGFYj/+3JX+GRPG59+ZQ8IjgMyTQ5eSsQOrUWSsZY+Yinig==
LOC:site_C,2008.75,ICD9:718.31,qsPVrx+qqpKg7aTg2i1xcYwFwOoMiK45dAuYLgqNJKb7pWr74MVC/B7OGLk+Z+rzpl8tdKzeRhrZFl7gt5XASQ==
LOC:site_C,2005.25,ICD9:573.8,AUnB7R1YOlpBHdbr4JSX/pLVGTXAuqCzFn9Z13I0jgtF/ys3mWSqenMTwYOMVSx6J1HMRMXB+M2V+gU37vNqIg==
LOC:site_C,2002.75,ICD9:88.55,EorREtf5SMZExHxG+2pXb08S77SnabSmogw8dar57PqQ10mPgtS3p0cazIDo/MnEdcjauwDyAdu3cpttPnhQqQ==
LOC:site_C,2000.5,ICD9:300.00,rGKU2k0KHkePzXr7EYkpQ12eT7dJhi+kvfvOkpjbTsgw2dVkSyajNhjvEqizDUGlHpZM07URmlOjGP5Whv5ePg==
LOC:site_C,2000.25,LOINC:742-7,DpS081u9ach2lQBukr0xYRY4c5c6Hw10Rc4xJk1VuFE7JAuhyDI7LbTNazlI/kxGPU1cnSuPK0a5tjgRwAA9Ug==
LOC:site_C,2008,LOINC:785-6,iH+d4OeLAbdX+hF7hBa7QZgRl6xURn/HMTxGvdKUazde4E/j0rUNV1jinygmX85W93duhwAMEyXAWCJrrXfYOw==
LOC:site_C,2003.5,ICD9:V06.1,i9Zj0W+2tNc9cnZrer+BGlJK9Uri35Fh+96Ycw3sEdwLD1o4LgGAHID2P8kUY1E0U/pQyAZhPcDB0B1GW0FG2w==
LOC:site_C,2000.5,ICD9:704.8,sSBvQpICtPMHqfK1DJlkEU+XyTUDQsGneDGRxbbl7FgMqOHm7lbO5iOzbgCauQoIMSl7pUcppIlSM1ZvaVRMsA==
LOC:site_C,2003.25,ICD9:V30.00,GMdQ5wQ+ifJ6XFJoSadFLpxh0wr5K8nJh5sJ9l6Pa5kGj53L9BwnAqPPoKUKfjDy1nS4GeyLT3iMPKV3MtPuSg==
LOC:site_C,2007.25,ICD9:215.9,dCjz/sOSfIOizKF9VFvOGpW5WRJ4za/qaOtclV5DxJbMSGdoe2Ilpc/OZgdAvSfhRNtc3xiZdRKzYh5I6o3STQ==
LOC:site_C,2007,ICD9:530.81,3k3GgSU8BDI9Ea4bpjWoyV91BqwU3XtwitToZJ+FuCwZX8AZ7JHSK7mnvoyp2rG1EQETh6L2rztrSUKPd5UxWA==
LOC:site_C,2001.75,NDC:00085112802,sEHDBEOkqytq0DXFdXOiX4KCvLRvx8wXzWQKg1ws8fh6ARKr/qovv+xwz/Dp5EhYIznjzn5Uk7ESQiW8IeDHqA==
LOC:site_C,2001.25,ICD9:886.0,WHtZAZM7qI373WyPiweHLT4ciu0vKyBn7cpFudDVZ65HXN2nS2HMRq24M/oaB8wpAiGSqbDZxWhunDsRNtfwgA==
LOC:site_C,2003.25,ICD9:789.09,D8APH2m6pCv24c5/6/h97/9pt79aXqVT+7t3uOeKg1Is22PHzWIrdPpSAzkW5iaC6+Zg9tSWhSoouE+EAJ0Evw==
LOC:site_C,2004.25,ICD9:722.4,uzHL4HA9gXhTJN5/PnIUdUsjkKc37WBKsR7XYMc66s3ajxb54m1GbQhuT5SMCBgX1o8gvBJxKsZaAD/E8fmpUQ==
LOC:site_C,2002.25,ICD9:708.1,8NPqfp8TTJ5IVnc5sDqNMbxXWlixV9CwgeJn529+YM0leALYP1tq/n7bwQqAGknxxbwgxa4pYHcNRSktFlNM1A==
LOC:site_C,2008.5,ICD9:V04.81,seIm+g1UsLTFdhzG9GONImi7o+amVG0S0jG1omEDHU8WZRpLalwkLNrZYRVHHxShBzw7qSguSvDxXN4tdsGTpA==
LOC:site_C,2008.75,ICD9:426.50,1NlBz3OzUWodnCeJq4iRgjgs4i33VbKKGBzbuKFNlhQthg/KaZbrs/dGjtK374FpXXvGGJmV69B4HhN0azfPJg==
LOC:site_C,2001,LOINC:2532-0,mj3aLZdR0MiI+Rc8HVHHMTq1Cz5OX9VjrMBhrHSInF8mbBpJxZ0wO3kzleTBVNeb4EKN/klSsUWIAah6FOxUlg==
LOC:site_C,2008.75,ICD9:620.1,vxzzn185erU6SIRqQ0/zlNy4Nb1IuNjJifrDG+f3FOLIxnK2eB3ynPGUqBrLw9Oh3JzxmQWIMiQZwKY3N5ISTA==
LOC:site_C,2003.75,ICD9:786.50,1zPsWPnOh2o20yoFl/FdqC65Nr3T/C9AsM++8DBl4QhchX4LhBENeQVsOfdZkFSPUi5aMAnUDZMzA1ds3/3pJQ==
LOC:site_C,2005.75,ICD9:493.90,kOocmpfa5Jd9r9LYgGgHrpVKpGijqNeAsenQh5G8Io9vN4nZL0bc+l5wTvZ04c2oUSYyUUjEeNObpMniqLNGcA==
LOC:site_C,2000.25,ICD9:872.00,TpQszMVMZ749/miRKxKhxoaFvFbTL7Dk10S0udGKehZB54z0LlzNhEacpnG9hrcq2ZbAy0oR8Pp1hRvYMeHmtw==
LOC:site_C,2007.25,LOINC:1742-6,f0wRG+6fhUeMmXwC/b4yKDmtdSqm2cKdbiHfPcO7j7DBLwVje0hF5GZYy1KRk+XCpgB5J6ZGR9o8Tmzg5d8jvA==
LOC:site_C,2004.25,LOINC:26449-9,Ln+HoUncIKDFFhaPPHecd+jyiC/mIaY9CdvUqYu9DgXb0/hRzF+UkgYHpP+Iia/7D592WmXcmzQHuwSCPH92SA==
LOC:site_C,2005.75,LOINC:26478-8,QUM4+32YRMX16KJs5unTipyP9QxO+/pORaiK44d6i+ZAwiWLeOIiC2QraoW3KMAgsRR87WlKVgXRuU8gQgcf6A==
LOC:site_C,2009.75,LOINC:2093-3,du27jX5q9wOMUWtSnbSWd2TnIq5ZazwQOYRxgTPbSaxXaOoUj8YOlUXdmHavK+bez2ERduXbmih2UMkqIL8R5g==
LOC:site_C,2008.75,LOINC:6768-6,S5trY4HMsfTOPXQdbImKIpl1WYKsTZRE9cZ7xx6E03tfIlXCM9sTwp1XUnMbCLqetCsmwwY5MOJLN29ItBd3qg==
LOC:site_C,2006,LOINC:785-6,dMFeGY30ctCvXzV5Chz3oHihg8rxakl+ajBEGOlBg9TYe5fCVoNCpKkWN1lAViD763EgVvkxtGsDxMWuPKdUQA==
LOC:site_C,2009.75,ICD9:V04.81,kNIywMdB3fH2V5swXylhX0litath9X+yaCffCLprfck2mfN1unJ56DlB4RbzB6zHwpOKE/StSFjbLwYrbp17Dg==
LOC:site_C,2005,NDC:00069315083,GmWuTSCrVJR7z6Skw//j3R5/g3+9c0WJt2PlVhdDvQuPxgHFugjSiqGmuodoBIK0ecPfSNQi++P4aaunEyPtPg==
LOC:site_C,2009.5,ICD9:786.2,4dkeITh/yR0uiOLXtMotKEpXHfGFt2UrIXGx7OFnN9gFGB0l83M+aAE/nWZb6yDVgkWYggcUGjhXsdBe/wo4IQ==
LOC:site_C,2001,LOINC:6768-6,H67Z6SRLA+Ciye2p0JUbX53tEwcp4JfYNnorka2gqFxhXDlMLf4MgF8e9Jb1HXXawB5EudJjeVCC/NBMOLBT2Q==
LOC:site_C,2009.25,NDC:00641276641,DH0QHdT9HiO/+D5QQXuJ4Uof3yEwCS3UFtc6eDiJMDKHLLhkBclGGp8NGy6qDC9fD2fL2W8Pc5k1jo9f1YoafA==
LOC:site_C,2006.25,ICD9:E849.5,QUZubweA3r/c8zwVTuPQCWLpocso0U08Mko5Dqh6zHXn6xGl+Fo5CK4poUEk8NE5tzZp/QqG02GvdrMT/sjg6A==
LOC:site_C,2006.5,ICD9:719.47,LBgTapMvKGnGA1eoIEFspJOepFDJtsEM5/VwTpu8aZgjJ2h/yNARloX/ecxhv4lOhttJV5xadN01v+RuvuZfSQ==
LOC:site_C,2004,LOINC:10839-9,WXg2ZPm2DM/dVw3iWDswDKzAt85TCQXc+Akr5Ky8NrPW5VIlcKEpx2CJ+LFXU+LsCIx6M4OBqMXFwxxgiWoKRg==
LOC:site_C,2006.5,ICD9:333.99,T4QWRiZGg+COACSP2jbwbDCZ/OWRvfso/prfcG4Yc+2fBW3xY/8krJJ18YfYaAgBJUkx5XpUkBZmepQMWuqeZA==
LOC:site_C,2005.5,LOINC:777-3,63Uf8YrfFP0uuI6w+6Ex+oyIAi8bOFOYPGkKCKUvGtN01RH0ogPOPIgy3BXpfN9PjoXNJ1oHE8Dh9e9lYoVaEg==
LOC:site_C,2005.5,ICD9:919.0,rHomm+7r5ZcdlnL86jJaoVXuQRzCNEbqbI/LkszWw9XMYhQ/03zX3PeQc2WWD1aE7X1+p11YCRBREnO5xCu2dw==
LOC:site_C,1999.75,ICD9:96.04,uCZtZou5GUh5kaimirs/+YimgT/dJDpwG95P6i9WIlZVgd/Re9Z26a0xgoujVMIBwgAqYJGneOdxj6I2aOJgag==
LOC:site_C,2000.25,LOINC:5905-5,ZgZ8pi5no2JT8A7Z2mhlnRgl64f++gRBS9T5crU8A3fOV7d9n+CDcArX4Q6b8SW6Z62GJrp59adyUss9PfDWew==
LOC:site_C,2001.5,ICD9:345.10,SpNPu+KvEdZYU1f340MgVbeWDK+rNr+F0QMPmt+m7pfourczsBxuk963w0uviOOVmBhmB+HWK23svdFNLYiefw==
LOC:site_C,2004.5,ICD9:989.5,eTAGevbSf9igeffsc4WxrLAN3lDZ1yHkW2KMYD+uEUVwROESXyNu8LC9y+1EGwUYeb+hqlgFoVdsQPsOpH7ryQ==
LOC:site_C,2007.75,ICD9:60.5,i34Qfq5osegsFo5dryzTfBKe/kpz6G6J/qAeYMNMXv6eCJZed6KRqYZ9kek3ppWyOk1HQypiKMNC7rTPLYdTEQ==
LOC:site_C,2004.75,ICD9:959.5,ITiHEtzPdROiySRZFH3ZRKOIZDPax9mfJ4LKawh8iAKA4LSYh+mZwcF1L/r2e1eRflp/9Q4PVjMDbfNT1KFqaQ==
LOC:site_C,1999.75,ICD9:486,JFe3Nk0tTt6/1CTDNjltv1Mq8SiupK5UBSHpCG4QOja1QCW6nw/Z8p/5F3FYcp3aKZLxSVPPoQkXFY2p4PENtg==
LOC:site_C,2007.25,ICD9:V20.2,By1Ue0nzaClU5u9GlLUNHes4FoDhPbUZi4jy/r7gvEau57sq8AZi22Zao45uQLVymfV9WSV9jVVGYDwKak2Gdw==
LOC:site_C,2008.75,ICD9:530.81,BAw3AlHM4Lk4cAv/QqBp5Vk4abd9yKJ5QBoOrx5efswEAXsCO45DQXdcCTJwY3YT8HOXNGXMI8zTbq+9HEs6HA==
LOC:site_C,2002.5,LOINC:731-0,LNc0CRHn3y2K9FRt3H/qoojK2zlIxP9CZoWet8yVTX8c0C5S/QVDG8pO8flt8LNJI+BqukfKTGF1GYwQAuL5GQ==
LOC:site_C,2008,LOINC:2823-3,5jgD0BFMtdK1K246Hik4rrbH0CvtDLAu5jntdUcKWZG//iOLlT26LvJrVVMzxbs6XY98MBZMHuaLeRolXtzlNw==
LOC:site_C,2005.75,ICD9:E888,UMg5V9LZ0FR7q5SM1SMjZjje9TTUNjET1I3ylEEiVMPwddQ37O45foEa6oLh/k8yV0NSGUhfonqoSeTl08BvDA==
LOC:site_C,2003.5,LOINC:2951-2,f7Jyi/4pGmaloBMpizUrcVv+xvRjnf7nrh2eDOjPLRJpCzC04RqKtSo4DUOfMDasEOLQB5TYQVJ4LGcCRRwjuQ==
LOC:site_C,2001.5,ICD9:924.8,ScuGylv0nH2nrw6HHv9CIPfv8NCjmn7nr38M3yLP+dcOwIGzqlDUTjnCJrzbMeKv07CAZC39xn4mjg7ljukz6g==
LOC:site_C,2005,ICD9:535.50,smFskzUvoajN2LOhxZsxL2vQmXjYx9sQ7Kg8akDlbXflwNYDjQAwCRiz2ctkUoB1u7NA9W/bl5HQnFdxLzc8+A==
LOC:site_C,1998.25,LOINC:2532-0,9+/Cbvb8wqjDxDwW7gkLIL1aq8H3j5fpsn7vmCigJnbvvrDscwQyKgjK5pyftf2GsD8POZ7b1Y+lv9TQEMl6tw==
LOC:site_C,2004.5,ICD9:E826.1,HoX1QpF4NAgt3EXhYEfHBG46c3ymLXitTiBVke2Mp0Na+/IAq3DUxNtMvka0MhLpCnozIqMbXNN3nhm6Y/bhlA==
LOC:site_C,2007,ICD9:786.9,WKbDpE50kqMrJOUXE9jpkcuxMcs3su9DmbHs3+u20zSARX9CmTmV1k6tDRp4i8xhbDnMOmiiMgwLy9s0rcgWrg==
LOC:site_C,2005.25,ICD9:786.2,XJ1bjIJnscQ9jjAYUBmj6D/dKOgr3lQtr9bqBvhki0Kz2vinRIWh9EK6vcX0xBSgaU7c3hq8PFWXoanAZhkQxA==
