location_cd,time,concept_cd,totalnum
LOC:demodata,2003.5,ICD9:99.23,3HI0pnJfWUdAICiTxdx6sUo6g1u0FxSbVxXtGZiiWfJKidj6Wx97ijBcIetIW9YfEYGYIFPRYeE8Rrga/JXS+Q==
LOC:demodata,2001.75,ICD9:87.49,uodmoIP3h4BbN3pjgM6jbbcng4Oyus7t943YtyVzAhqgz5058LDu6yG3T/gEiPmUmWgP7d8+M/k7pdGe29pw8g==
LOC:demodata,2009,ICD9:845.09,UwKUH8/mJsipJDShhMGe1W78A8tomhmsCA6EKs+lM6edpSRfzVFQeOkQdM31WnE2q0MEoV+ZibGbPA1w8m1bfg==
LOC:demodata,1998.75,ICD9:472.0,2O/eS9PjDZnOmRamZ7bD5HsHdVjiqPrOSTzXwPpkx3B+gvaBCepTbvGxWrzlaTpwJGC+bzVBLgVZACq0I6IgWw==
LOC:demodata,2005,ICD9:465.9,MQcdAElpaYBxLduivhO2/Re5buEN5oKqI/NXZQU29VIlvHaA5f9gtZEgwZbDu+eGhyij3Zlqg9dvOAfdqdmcHg==
LOC:demodata,2003.25,ICD9:240.9,7nRb0Tf9KIl+hv/qp20NKoIGInci+lEXAx4MksF0Ee48CxgDCZOGPNZMvWv2eBq4EFeJ5dK7MyBV0yoWrFjGVQ==
LOC:demodata,2007.5,ICD9:427.5,ZYzDQvVV5q1KJ1wtzXLXlvZlXAFFAdPLzu3/ochit6XV86D/1LAYkRahcXpVZBWV0TYlgAsOBhzN32oileXgzQ==
LOC:demodata,2009,LOINC:787-2,th088GaO+DdTN/urBSmH/kJoiqLpzZc35OFqhANL0DlufaNNgi/yNJO+hcxaqrtZUbNbpy+sfSSpeJtrg2LSJg==
LOC:demodata,2007.25,ICD9:465.9,278RdsEjyhDkf0sN8IA4PZECM7W31kxTkaOks7FAG473GDAq93lk+D424jHnVuwmajOTX/jG7UM9eXuNaHniPg==
LOC:demodata,2005,ICD9:V72.2,Bw9kuFC7Uz8yWt4ELzqVXcEZeFMv+B9CfDkFw+ZqmQTaXjj/5bVWUeGMPKR3RkyzH3jVqbiGCLTuzQtok6KgRQ==
LOC:demodata,2003.25,ICD9:112.9,GuY9/Klh3w33ZMOhaBFaSlmeJwoOjoLe8boOSf8HOoC2NaEXVxO/3T75XxCGSr5vo/zPvaFRM4Tdm6DU2tUjSw==
LOC:demodata,2001.5,ICD9:V20.2,MO9qmjr5HkDGJiBDoU2LWaMuyiXkKhGTKwyC9qvDT557fkq5z9LFmR/GK0p0wHQM6Kt+4cpR8XjF3CD/tbA7xg==
LOC:demodata,2007.75,LOINC:26474-7,5xt3/rl5sqvD/fAhLN22VRFLbqQGSYvmiA+X49TkFJeJNI3p2t4K18RWwDjFnay+eHhK6ZbcAlv3sFRb2fqqWQ==
LOC:demodata,2003.75,ICD9:462,MjgbF8r9uAAWQeuJFjoYKgkAhv47QakVfxG4QRkNxpeBLIw6QYcBaWE5uGg4cgfK8hvOMCrs8/e/uimkHgq43w==
LOC:demodata,2001.25,LOINC:2093-3,MmBJ++uddccSWmr5HiUHJLF+gId6/6aJDgzlnwhT6UMGsLwLFcd1fr7194vyd/CLvkQHQ3DbNsB6o3+sD3jZjA==
LOC:demodata,2004,ICD9:789.02,oxCcc4PM1qrpyLmPUPT/sQZO9enMVc/J4SsYkOYKLXnnqF501bLdKRujzNGFmFRRiCsQtZANmQVVxsOu9BqQfw==
LOC:demodata,2002.25,ICD9:300.9,ADd6qezASeZ6484yE6rc8LWiZRyZwkTPchfjRVkcfzzhh/1613Z1cugsrX9/7ZlL4ghB75EHnQ+gu2V8nlgU7Q==
LOC:demodata,2009.75,ICD9:38.99,8dmUvd6o8FgM3RYYQBvR2D5Y4Bk5he+QLbHLedC78ikt3fEFYvutzmBW5NMmcTXm4gL5iKRxSVcOuB0bAmLgZA==
LOC:demodata,2002.75,LOINC:2777-1,Z0L7d0UE3JgoUCkb9+BXJbG/RI6XEpIE3CGNXXKbLmKyieHVlpuR+crP9ZBxWXup1Gp27YKHERZdiei/TmH+5A==
LOC:demodata,2005.5,ICD9:802.0,D+MGVALM/X3LFu9vLHFgHdAL2Q+SuBIioz36WwuEAiBIbhmzYveEJ9nibgFcjRTPWfc4CpbfgWNX/XU2f0CUPg==
LOC:demodata,2009.75,ICD9:719.41,h509oopauSF++0EqMdqL2t3T6KZB9umaZxKR16+OqP3Ydr7vqc0Jdfc3sNZJBrGqW+h/4MKcgbXTdE/YjxiDmA==
LOC:demodata,2001,ICD9:382.9,NsJSNASrOfXuF9ASRaWk21nIRjDM3neJWWpHvW6qi8MTn2z47/K7RWrC+muRNTZ7rsnt4xRTt0461t5c+lHk+Q==
LOC:demodata,2003.5,ICD9:787.01,00VdDZNN44LH3h0ukujbGYpsqVGZ0YMSaPp0exkBln+RlV9StEg2qZi6jnjDdsMxzDsPmIN0shK60iC5x7uooQ==
LOC:demodata,2001.75,ICD9:783.2,ONB3yWyuvQ75Di3eSOy96crReo72X2nHaWJRyOrdY6glxO8J962pYCrahl4wb7nI7QpEFTl3/v5o97u1TUoWtQ==
LOC:demodata,2002.5,ICD9:692.9,icwEPI0wCV/3pqhjUZXPOJajKfFq9rbIdzzDiZwf5YxZ2b5HkRkNPLXo5/8n6wB/1HyZCZ2+ivI03ZyAxBFITQ==
LOC:demodata,,RACE:05,PbAp/fxMDQY2lFb9achZRu6YcgjfzTfwxyvY4x6AmSnDsS5yvFB2FAosndem06kULGVkyxG7ubD9vX/bQi85/A==
LOC:demodata,,RACE:02,pXXWFypXGWZm5okyYqJ/UB3CpYyBsq5k2DnrQxAwNjoA9izm4Y6nLvLNlN65e6ScW/LUKdj4tRF1Ke8kqlJFvA==
LOC:demodata,,SEX:M,z1PnHQmFxUlVNmtJkmh6nv1vDPbQzWbPjOt5kACC3lb0QZRkTwP6l96urowLNAUh9lvCveGlJ/y4nhAGV8PHcQ==
LOC:demodata,,SEX:F,OZz5l2NAA3WdSHQxKWDr0iEeppAjt9ESeC4EILVJweEzPv2ZJh19Ru5tZZNnK7n+Hli29f7z5BsIfk82w/u/tQ==
LOC:demodata,,RACE:03,h4qq8X9ycOU42pOxqB0mmxB2Lhk05aElJDVweUv7v3hQQlunNGKqu6epKpupvBrimv3d1DjdwX3vnkI1iGXmqQ==
LOC:demodata,,ETHNICITY:HISPANIC,EjcfgrMzIt3wyR0RjG7ur3su63V7nmAeL1Jeon+VTm/XYfS/S7BKZ6nRYhoy1n+2BrM3Hr6u2PHfk2NJNTFzGg==
LOC:demodata,1997.25,ENC_TYPE:EI,GK4kxDBAMUfVwBXHmTopGVrN1MMioo8IH4Vf3kJPfd/2dXqYJkUDHxJZQ2Z2h0HrQwrX82yktYEDaJjcW55IHQ==
LOC:demodata,1998,ENC_TYPE:EI,RxhwBAGqeEwfXtttk2ejyslRsi8JXsaAc2aeDLabVgylDjYOygDRqryzz5sa3GHlP6sHN8baLmKr/DVfkxM5jA==
LOC:demodata,1998.25,ENC_TYPE:EI,AAiBceanVV49ub/+V4jpPfahGHDTQIrr7raqV1TEH/xOEKmo85R0gEeYt4xftpB/IunYRwiCMP5QyAGScuDJhg==
LOC:demodata,1999.5,ENC_TYPE:EI,lopp7goBRnn9AoiFzcaGl4ihFTzcjrXFWVVUahOlA7vh4iWAdMQmxL6ABSFn98saYqZUCYeCOnaK2E7VdGbEwg==
LOC:demodata,2000,ENC_TYPE:EI,9M+lKxwztQ4Z79My+nrm71UxCjvVYTiddxTxARHpOgMp88PQnnaSBFHWdvCSVeZIUi0eCtSNmOc/o0j3Q4aflA==
LOC:demodata,2000.25,ENC_TYPE:EI,zXPyivjhRby0MIo9HSjLQx4eoVIc+JUQwXJMkt5U85dkHWuez+ylb/jvksbQPlaQy3A+1AyjqGeJSpONJpGYUA==
LOC:demodata,2000.5,ENC_TYPE:EI,umgy9FmaMVSijCbXDTrayfTnrE8Wgu9PaaL+0CV6Wgfna6FNEsC4jmNc4KZLblAvMAPMSfxmWNUIPmztl6cLkQ==
LOC:demodata,2000.75,ENC_TYPE:EI,Xl1Q7J9K+3dc5MjjYk/zg6ope+J7EWVUCgEMqfJCShBnEnvIPg5OImCVbddLslM/7jPDGMlIdRET4gjVRKtIXA==
LOC:demodata,2001.25,ENC_TYPE:EI,LhufczAKP9yE5nVi08nYeCa1vxx7Fqj7/YvWoOL+EQCnRQC3sWLYxmeAEi6wcHRqdd2EZvjYINWAzn0/kZhQ/g==
LOC:demodata,2001.75,ENC_TYPE:EI,HrCgwZIO7E8grnLI3jqr5C+Yie46o5IqgfDW3SYleZjEcSNi3E2NXBg8eXBQV05UoNDLcjUYcFRcwKnp2LLaXg==
LOC:demodata,2002.25,ENC_TYPE:EI,r3D23dyrJdx9AS0GIutyNDMji/1rSNd7XFjewY5pYADb68bA9BcNBHU3vlB8h/KEDOmEs8rEnk26gRmLDiDsIQ==
LOC:demodata,2002.5,ENC_TYPE:EI,k+F2MLbePw2989R8WKr2BZqcurIFIJn7JWr2d9oG7N8B4NqLke4BZAbf1cbpnXsMJtUg9ujJErDi+pNyc1qh5Q==
LOC:demodata,2002.75,ENC_TYPE:EI,WVGrY7KyfvBQsTQVnRboG/AQVPSkFh45cvR1w/es5cwRmXJRfJL7BUv+BXDGWldheTR4Po9uiVEkA6vNaX4SPg==
LOC:demodata,2003,ENC_TYPE:EI,1P/ZODrgRQLQgW66NAIYzw9S1qEpyoyn242/p6MlCLvwv2Z8WuDPWc3bEvymnpM22u0zhtK2Lr7biYf8FvdJQA==
LOC:demodata,2003.25,ENC_TYPE:EI,QMknTr88/o5hncnw3WIs14gdEAJSAvEezVNsOHQKht4V+Ng/0oPqfP1342Y0Rt7iJiwP3yE2DKMJix3UQvrqyw==
LOC:demodata,2003.5,ENC_TYPE:EI,zx6QeSN6RyvNVHgLzbW1n1NfVtIpCWshjrlz4R8JXJNT3atvXcoUZ4mx6S3o8CdpoCmkBACKu4pH5UvWUUdGnQ==
LOC:demodata,2003.75,ENC_TYPE:EI,D+dJo7mQR6p6MMHAc7B17w+OSaoOMjiaTsoNbOVaeNZsTkDVD33DJ970ImC5DaWj7Z20+dBcTp91pibUhtLMVw==
LOC:demodata,2004,ENC_TYPE:EI,eyRLcgFnczi82ru8au6X68od7STbLnqJPCwdpWXhHUStzdE0qxiFf+PKRVu2TtTPQx0aSa25FyTY3HCH5k07+w==
LOC:demodata,2004.25,ENC_TYPE:EI,5bRthFJ6rr0qHccrIyltEnll26O6g48blmW2XYChvq+rwtQ+BG02GILvjbUWsVNR0bzRI5+nDIoCIuDqmizyVw==
LOC:demodata,2004.5,ENC_TYPE:EI,NxlJ9Hn3qmz5aygLcKec7zWhWt5XYL7Uu1xbC8K7q1DCG/kmqz+p38yetgMDeciBxXjKKK74cw/2Nh9yWQNKjg==
LOC:demodata,2004.75,ENC_TYPE:EI,tj2kOsYlwUW1cEa432Vrvwc0NZ7PsR/UyZlXdr87Bm9zobJTfib706P3zPEPQ96BXYfytonoPuCRjtFE0yJO9Q==
LOC:demodata,2005.25,ENC_TYPE:EI,FOXD1GBeR0qoTo1dpowI6qhKY11h2MPNqsl9zw247V3fqKdweVDCjPSBTiFmyIwqF6ZdvXglJDJRrphQ+gb2Kw==
LOC:demodata,2005.5,ENC_TYPE:EI,3Bo4sv1AerBq5i89YXeS3N26ovWhPtG3T5IXHOSCye56AjoVupxUJF2avdwpzIp8+sj8pXIXltJsz/WttvBkjQ==
LOC:demodata,2005.75,ENC_TYPE:EI,tAdBW7Zxzq/oFJI1LO7yuqRhaqUnVoi+uZol49dINTB+rijfKHaDTAsA4OIoFKq/B7/pITriy6FCYDkJdCbJWA==
LOC:demodata,2006,ENC_TYPE:EI,BOqVXTjWyQuuAqPLnd972sFHLvCMl34pM0Dqs5IqSlzQ/qgdlfdShThJycDgCz96iF63fmZ7qHpEsM7tAvbTnA==
LOC:demodata,2006.25,ENC_TYPE:EI,F/tyvHDPXSP4rAFSst4XbXTWvAulZ7sIvZIawQX0l/g/D7j+ak7i3NbZEQR/2QPjTN/+nSCcYwxxyIXQM/ZwCg==
LOC:demodata,2006.75,ENC_TYPE:EI,051tsYvT08WW7gMlIb0Ib2om7tyYWPi0d93jUS7O/YmDZwpoVeGqaCI+NK3xa+/B+uVt/Pz2YtIyg/WFCUQaWg==
LOC:demodata,2007,ENC_TYPE:EI,apHmco29h/I7ykMTQSfJmNCjAfk9a63paZy7Fr5U5CeEWvpCJoz47RQw/EAf/85XJJpQrMc0ZF7SHMY1vpDKug==
LOC:demodata,2007.25,ENC_TYPE:EI,X/vqJcbuie3X+5P9KdUyqQPJaZlXosXknKa15ngYeb4DVIBvsZUkE6ji3qG0DoN9v7rFRccMf8mfJcpyuPsh2w==
LOC:demodata,2007.75,ENC_TYPE:EI,nTlBC0YMEPdUmV4Zh0yGVK3dA5HXdFQgssdwtwaqvDCG5aIhLQeEJRBtrNsAJUhuJ/xbjXDAkykqNNPXOD/Otg==
LOC:demodata,2008.75,ENC_TYPE:EI,Hr+zwNW1Hb4x3fqmh6e9NPVADAgp/DXrnDVL3Lca2zQhQhsuBTyE+v8cE1sgRmswWjPecnyP86XEsrgkdwWApA==
LOC:demodata,2009,ENC_TYPE:EI,utN7fqCXRSDcIMLThUv/pkQyNRcf8Oep1vYdqpOKTevdTMekw72w8Pu5ncVwF33NMvauZqwgr+pfhiB7wP3zWw==
LOC:demodata,2009.5,ENC_TYPE:EI,8lxJx4GDpa0NeX3rbmwRJw8QfcSX3Jh/ACniv9TaIjq+atOibDpvMKBpn0amSdIg/ATKMBZa5SkO58Pv7srQqw==
LOC:demodata,2010,ENC_TYPE:EI,qzTPVsKT4vN058Ofyma+h3JVjM9Ttb+9ymEPEn8HB1ZOq12sSDxkgUlP1mKkorke1b6OoZjucegHNhan3FgG2g==
LOC:demodata,1997,DISCHARGE_DISPOSITION:UN,g6ZA8kzriYPAqwK2Z/y92IRQVRaVLE2tD3UVke0vS36K94GFmlhhta89kD2vxADSZzYPCRLk1lgfsw9YMobvUA==
LOC:demodata,2000.5,DISCHARGE_DISPOSITION:UN,wlvsjpuqUIEJzGjl7AelLgZ7aa9EtJ5kD+2mYkMOR0pd4ZtdbR6ZJUb7NVip+fU1GU7b/F90jTVVeYmAVTvqLQ==
LOC:demodata,2001.5,DISCHARGE_DISPOSITION:UN,Smj3UDQ/qQPl07/LJADREBKj9BOAGRXrOiwp+ZvzGKw6lvOatDXveuangt1UXG2foZqsXC58Qdka7ZyyNpo6pQ==
LOC:demodata,2001.75,DISCHARGE_DISPOSITION:UN,8pT7MkLv4nCMRqWOtTf90F5M/LjlI3K0fvKhGlfR8Mwsse/XVXFYcZGE5fL3j9ZMYt3J5leCbrwAEvV+JyK3zg==
LOC:demodata,2002.5,DISCHARGE_DISPOSITION:UN,PHyAliszDxIvsf/SUthqbLMDbkhMjhBObr67AaJAaeaCqCntGd8FE8T6boXr/Lt5pub+Q/7/LjlvyGDc5UYoPQ==
LOC:demodata,2003.25,DISCHARGE_DISPOSITION:UN,Wh5SwhcxP+R5q8dJs8qvfwpbQXmmTa4lfK2/N7OAcpnFzAb0l8loRXuSD2XjFQjfV0pgJ+mLZD8Ii2z0t7EleQ==
LOC:demodata,2003.5,DISCHARGE_DISPOSITION:UN,kYF0nBqdiVD0KZf22vU5appQ3guZ9neQPVUzvDCl4EqMJGF3MUzkq0uz5wHdHTD6toLjHyiqSTHQ17OSltI74Q==
LOC:demodata,2003.75,DISCHARGE_DISPOSITION:UN,1tFBZTTgGIw51ZvjZbtxCo7tMeO1bvQJQaRTxGjyOS/W5TS1qqxFmp2IZJrFufhieoG8goq01l4o7OkYP1LS0g==
LOC:demodata,2004,DISCHARGE_DISPOSITION:UN,/nVwAzihFs1EUq4wvcsrucVTOe/QDGef9ZscQxLv9z+NX5BsJhnYk+Hgb06tuSyENyv7cHziQ2tS0iZIpwUNKw==
LOC:demodata,2004.25,DISCHARGE_DISPOSITION:UN,tQYGhaPAgR5COHuMmVdGVDI9KhwoPu0yY3Ud0O/q31lMh6JpHsil2yh/ZeHJMW0hQKjph400+fyi1wbVSNKRfg==
LOC:demodata,2004.5,DISCHARGE_DISPOSITION:UN,4lDTtUhuLvANjn2AJ+42Q0CO5m9ZTmdZ6FOQ+TAkAEpNSaEkEHql7xQymS/6IQW1sN78s/qrJZ4vcA8T9ggU3Q==
LOC:demodata,2004.75,DISCHARGE_DISPOSITION:UN,sZeAs8CgJLx2DwUB4jhI0vmP0W9gwHFo+7C7w9rB7u7cT1vfm/7znUNYE0OXTGMa8tSnvsj0AuIZ3huziMzsYg==
LOC:demodata,2005,DISCHARGE_DISPOSITION:UN,mv7DPpLR7mHVE1089x2QRpX9rgfZm7in+FU191jRNUpqzX+SirykdxTsWbGjEJNEg6sk9iv+lA8scCRhPQO0Eg==
LOC:demodata,2005.25,DISCHARGE_DISPOSITION:UN,ae9R//4BG7FJeG87+np8tUjDeIMMsI7+EtbtBbGkH+3qXI2CvRBLZF2s1sxl5NAt6Kq2avXohHkJNoYVeasGiA==
LOC:demodata,2005.5,DISCHARGE_DISPOSITION:UN,wSUTxHNUgLOoLwsYThrLGvo6jwVVVyeoYr3w4jbpAkNiPEsmFFFFfVK2Bx8EF2Upama7r3gRMiUU5DlCLrT8mw==
LOC:demodata,2005.75,DISCHARGE_DISPOSITION:UN,ln9XrFA/DF7uVkpL8hJpGHmpZdXpnoXohfmsGZVQ9XD4ilyOrSKFRnDzl8LOjPFIwXAJdIoxN+EThHYRVZEgxA==
LOC:demodata,2006.75,DISCHARGE_DISPOSITION:UN,0/2TSvKeDlXIDi3E4rWcDqfkfBZj/2uGlORMwo4esbAGqg46Oh1CR3FuwdNTgQxqiHQzvEl69983bv5CX8cXkQ==
LOC:demodata,2007,DISCHARGE_DISPOSITION:UN,t2YWmk/PKVchO/O7aq7isaMde7kWNbSdlx7cKaADC4yN/2rSJB+wIzDoYtIq6uRpUNjVSLWP1bjlClr8hj4k2w==
LOC:demodata,2007.25,DISCHARGE_DISPOSITION:UN,00FJvAKMtZls6CFgLSBjOWcCNslTjlyrGN5gMWQ9ydjiN+uTezIFMOkCoAyBat5Jc7K0phV586P/T7Em+r7sKA==
LOC:demodata,2007.5,DISCHARGE_DISPOSITION:UN,5NkxgRsayAl8gtyGwlPlsOA9WA5zeP6qWGpdKpNeLrqXOzYJQf9v/NwSXXikE27Hha7h/Mx5P8mAwnJEJTD7Ew==
LOC:demodata,2007.75,DISCHARGE_DISPOSITION:UN,Hmxq6BgqfJ6wh6SCLD9Gc7km4G6Sqcw9fXFSyHpRf06GcoltwA7/Nwli0xuCqH7L/2HWFXgi2jiuZX9eMzUHpg==
LOC:demodata,2008,DISCHARGE_DISPOSITION:UN,sKjAH/rw1k5aNoMHtkwkm1F5pWDdtJGXzW1lJdGtofHNouDHj98CZX5kaAeV5QjdWLkFzbcqtCxB3hrKRw4Y7Q==
LOC:demodata,2008.25,DISCHARGE_DISPOSITION:UN,3G91YG7oEYfG0EQ4H7w+TWlOJboxxMjnw54uBZmGWZSJ8MhQdfyUBnDLubIIhJcL1tr3ETpGoaTA7cLH4oP+yg==
LOC:demodata,2008.5,DISCHARGE_DISPOSITION:UN,Jvf0fXD3M5UBMJ407/vQAsrmQ0chUCLSN1fAVwLPBkyDP/aKbxJfoSrxeAKuZiy+S2DMKiL8LNuIamM0hcNzyw==
LOC:demodata,2008.75,DISCHARGE_DISPOSITION:UN,xwwjpc3OQf4ubm2cI6l20CJTuQO/e3VkvKH/8uvGs8A4Sf9XoFOwP9C8RF86pd8ji5cPwjBNsl7+9FNB9nqT+A==
LOC:demodata,2009,DISCHARGE_DISPOSITION:UN,T2z19H7UtibtpOj4R/YHjXYh7gE7vs0CIx6szJUe+vlHAU1z4OBdRk4a25bfsTBQmgD838CpqFQ1quc3aj61IA==
LOC:demodata,2009.25,DISCHARGE_DISPOSITION:UN,NzXAZacTAsz3AMnRoLOiYHWPIWLJwhe8PQaUFvUGlPP9sEiDgQewPCj4B8usOekXG32HnApxW22Dn6BcP7Omow==
LOC:demodata,2009.5,DISCHARGE_DISPOSITION:UN,87TpUPERj+ZzACXY3+6/VxYjAnr6NmpN3QUHLGfimfIvNqaEyw+KDrO7+gN4XJnG8gS3IAy9WJ2PrheUDw8gsA==
LOC:demodata,2010,DISCHARGE_DISPOSITION:UN,DoTSu6MWZ4ElFLRfMBkJzu0FrePT8Y67frvJnaTrhyKzqYVikoGFp+IXz76G8fFFZxb+pAzdIfK8A6obq4CWkA==
LOC:demodata,1997,ADMITTING_SOURCE:ED,hk+91EeE0/HPG4aMGYdcT+U0jzQ5+A++uXnF/yBtsP1pIST7TPDZeUnHj6xuHV2ieOxgduBTwGMm2mbVEoq2yg==
LOC:demodata,1997.25,ADMITTING_SOURCE:ED,KSY0WeU/HMUU/mlEWim0artnvhOXQoLBwg56cfQGTJAeAa3NWjkjjD4+/XaSnfOwfsaKDUe96pAJAyAABYzUeg==
LOC:demodata,1998.75,ADMITTING_SOURCE:ED,ai6SPUCPH7YYHJAAolCViPMbv93n251WNDa5GmwTaA4HgMoXghKzwFQeII0FCvw4NG1vNI8ejQ3SIwPVu3lO2A==
LOC:demodata,1999,ADMITTING_SOURCE:ED,HM97PugeP5X3nv1is2XGDVsAB9vHiiRDtwRhQ29Y1mgt1sK6zA7KZSeaP1Ze+dkhPGS85/ZErw+BOCV3eoLZIA==
LOC:demodata,2000.5,ADMITTING_SOURCE:ED,fXYEvZ0i6IGfTeRwXbUx1dZQrsc1dGx5Vn9Sho8KNWgsC9yaNNtI9kkA9B3PmzwyeB/J2unshN7LWiBgyGXS0A==
LOC:demodata,2001,ADMITTING_SOURCE:ED,IQjEORO/olFyGVv+K6ppwwkG2dwjC6Tz+IWw+uqqx5+7FI3mNME8IZwtYHXGKsJHD4kdVxixhi3mblY/jQcL3w==
LOC:demodata,2004.75,ADMITTING_SOURCE:ED,eIrM8zPXkvu7/IpZAa97YRnSDy6vXXJQQPrFIfSFRL2yIeI7ptJ60bXx4+fZUfpKn4hW3EP+6OAhK/hltLk2Wg==
LOC:demodata,2005,ADMITTING_SOURCE:ED,181nOg3woDeg+jjTqxb71rnxLuTMWT4wiKDMeCbCJMq6cnCZo6Zz5fEjtO9T1lKZQ7Rm0WsammsqWGW1NOlciA==
LOC:demodata,2005.25,ADMITTING_SOURCE:ED,UuETeTPS/xfxOab+0IxBwFOLDKxKmh0+CZCVUE+SQEKv7NPs2Ectp/DXK3xDyebubVcv2+Ika1BgqYpVnOUvFQ==
LOC:demodata,2005.5,ADMITTING_SOURCE:ED,7IyU7PIA7SW2obXK6PhLzY0MjrDCKUaRiLHBt6Ituz/XwoyHTqQ33nk4T7lk5OJNH1jgQrdEAOjejuO1bXlX6A==
LOC:demodata,2005.75,ADMITTING_SOURCE:ED,df+EB6yl0c6FlHtCb6Zb7j2OhQ+zJcJ+AnoP4Ui1e1veFiiht8YZd9Pxe9KS01lp0XyveMFn1wPc0gdw1X4ogA==
LOC:demodata,2006,ADMITTING_SOURCE:ED,oQNLjQVNrjWZpaq19LRtwzDb973ATNJT0dPbp5WbpbfQ66/WaS55Gopk32GklVoDUh7x+JOSAUQNm5TBq2mKkQ==
LOC:demodata,2006.25,ADMITTING_SOURCE:ED,TtU3PcZefiEKHG4qqVJ4xqGMug4q5s2DxQ5iCROdaNglneq4tbm/HUg3ljAdMfUonMzfsECV2eMPffBVD9iJbQ==
LOC:demodata,2006.75,ADMITTING_SOURCE:ED,lpc1uCLijqhaHvbHr7xDEJWbW1zmDiQl2WV18hcHafpBWAyMqFZMnMFxLpZ3p/CjEwzd+YlvVlJxQrAHiEM4gg==
LOC:demodata,2007.25,ADMITTING_SOURCE:ED,DcaIi2xnojXRaBcQpMBQ7TQxxw/eNAWlkGJ5PZhOGd1N6It68PlbY6iIxe9SD3RqsoCCZOXZ085ttkR2fnABWQ==
LOC:demodata,2007.75,ADMITTING_SOURCE:ED,70M/2yxuY8Ky1QiL+aH032MyqrBRV3mDBbz1q3k+u6LTWxHS+eySbSls7POW9pxnmLgxIk3awgmnEhopK+EspA==
LOC:demodata,2008.5,ADMITTING_SOURCE:ED,7QR2WdbLgGTIeGKqlot9hnILLd35oQFGoZqtircaAA2QPzDRIqjiPEkEt7HdGacEbGDtoiKmkEL+RkwTqUAKVQ==
LOC:demodata,2008.75,ADMITTING_SOURCE:ED,qznFgrkWZnX5u9rlF6qcU+kV1w1KFRD8ylTXJ5dbAPa0Q9hRS0F+6USK68Fm5BdqAaq0Tr5ab2xO+yLqROVDrQ==
LOC:demodata,2009,ADMITTING_SOURCE:ED,EuknzhtVga1Gon1Qxdh6IIyFhtjC3/rp9h4JpveBQliJJCLGFjCubjzYbrQP0EK/u9yyWO3etlWu3q//Mb2zSw==
LOC:demodata,2009.25,ADMITTING_SOURCE:ED,93UMWo/mjiALzuLvfi3Ex/NJ9VWi5AVymAEKeRldLFQ/misFJfQMPoqQt/Qhg2hjq7aetofkdumTO1qly+rRtg==
LOC:demodata,2010,ADMITTING_SOURCE:ED,b1emHSDzxFdQuAqhE9uUMX/Ep+Rk0+RMWeAFSgsYT3IeFDbkVwBml03rmzMkOgaczQaGAenUBdkDsb57tXFc4w==
LOC:demodata,1997,ADMITTING_SOURCE:HH,vWV5t91dliIs6LzbEW77ix2xkgl4HuytzqVBtSZ8FnwKbeic9Mu1BWRFr6ToYm36HIB3qsTA9Ppy3DYr33duvg==
LOC:demodata,2000.5,ADMITTING_SOURCE:HH,ww9lLUxATLIumEs8Lm7Hq8U+riF5F5HkXhtZclBGvfDt050VBWM8c8FMOLbdhOoIpvBlfo9lLtAUa9/4PxVp7w==
LOC:demodata,2001.5,ADMITTING_SOURCE:HH,QvJsq6Mz4iNC+g5iF9ywZrEiksxD/YWAg5iJ0P7mzhGl8e/beaOxdS2U5vTBu70EVc42OicQspw2x7McYbj74g==
LOC:demodata,2001.75,ADMITTING_SOURCE:HH,OQNRgzX2oGzfvmamELY7mXK6qBhY+GJcyZRUC8TDPgvRi5v5U7QD60RdRjG8FuL7xlqLfUSyq0eK4646mI8LTw==
LOC:demodata,2002.5,ADMITTING_SOURCE:HH,huJIQZ/EjuOYdBI8WgczF5SXd5ogKsoowWtbgI2P9DSyXbTaZZk45rwFqeK92PqdEBYnlJRRksmp9FEdoyK/vA==
LOC:demodata,2003.25,ADMITTING_SOURCE:HH,pl0RChbuJj+5/lMowNWayFrxnhpF5t12NlbSgY+FZiwobR5XaLrpb5AfehRah/LtUCWPobge7UqQxe89jb5D8w==
LOC:demodata,2003.5,ADMITTING_SOURCE:HH,EA5URKaQy9RUCtrJrU7BQVOlNm2fFMhXzUqbhpaqgUhNzWginkPIBmoSI1ESubwtGelt2H2h8ygNA0zyAzZskg==
LOC:demodata,2003.75,ADMITTING_SOURCE:HH,CO+SHE8UmSTmUfaTKHiMjFHakF1RrpZGBg+yTY+tU9sjgz48iVbVXXySUoD8jVa5fdvtzwcz5FVmzqVe1yucFQ==
LOC:demodata,2004,ADMITTING_SOURCE:HH,/GumeyjI5ms9bWoii1Tk65Nq5IGDfT6S5nvNHwaE9aAvNIOXrPEQmobcdaL4S5hHBUBS0C3ivx6R46eTCb1T5A==
LOC:demodata,2004.25,ADMITTING_SOURCE:HH,HnNFNGwOWFdo98IBiHQXM8NSMmMsxryZ6qYF4I8zsZw3HUEaDKjsZ+MvB3B7Jta3FGanEOqdyL0nqsVGUrDkyg==
LOC:demodata,2004.5,ADMITTING_SOURCE:HH,roXo6SXURzmb8dC6MAzQ3kWclehRVV5zDA7OM/ilgUpVPr8OhtOdpMULAa+KF0fXhMH0t3zGIvSxYAQdbOfl0w==
